# streams
stream,0,mobiclip,video,256,192,yuv420p
stream,1,pcm_s16le,audio,s16,32000,2
# packets
packet,0,0,0,1,3252,K__,MD5:61a368a475604151fc0721b481bd2d7b
packet,1,0,0,256,1024,K__,MD5:d2af278948a634116d4560c10c2991ed
packet,1,256,256,256,1024,K__,MD5:6faaece875ca72f0a859a53dc7055b7c
packet,1,512,512,256,1024,K__,MD5:7bc9f51a6e6873a2343a701c7534375c
packet,1,768,768,256,1024,K__,MD5:8b52dad36ade3ca7c7871e9d14749c6a
packet,0,1,1,1,1384,___,MD5:9fda9d29cfeb7cababa6e008f5850c92
packet,1,1024,1024,256,1024,K__,MD5:599c6c4c97d2b2ee4d193a0bfce8855c
packet,1,1280,1280,256,1024,K__,MD5:e785d8369222debf14879f5e58d89672
packet,1,1536,1536,256,1024,K__,MD5:a043263761b63b505125283c83009836
packet,1,1792,1792,256,1024,K__,MD5:81daad63574eddb902044d5a220ce54f
packet,0,2,2,1,1322,___,MD5:d1fb3a6f6120e7ca53c943f9d4620f7e
packet,1,2048,2048,256,1024,K__,MD5:c0673f35a724b867de7beecec98f0bf8
packet,1,2304,2304,256,1024,K__,MD5:8ffe3edc56f1523fed2d1581263ab38b
packet,1,2560,2560,256,1024,K__,MD5:8bfcdccb91f8cc85fc11c2b6635b990b
packet,1,2816,2816,256,1024,K__,MD5:009edc26a3ee891a8bf15ec56b1ee7c8
packet,0,3,3,1,1448,___,MD5:184fcb0f5ac718b987bbb6e3372bd7e3
packet,1,3072,3072,256,1024,K__,MD5:392250420e37c8859dddfa457cf92e66
packet,1,3328,3328,256,1024,K__,MD5:9c2bef95a593d1681610ff8b8e0c127d
packet,1,3584,3584,256,1024,K__,MD5:cadaaf6087b3c7333d3178fd2f26a610
packet,1,3840,3840,256,1024,K__,MD5:102416920524dd7f6a4bc23fc046db9f
packet,0,4,4,1,1296,___,MD5:8b4b58d424c3d87343c32a382e25f7e7
packet,1,4096,4096,256,1024,K__,MD5:325bcf0b6d02c634c381e7b83cf64572
packet,1,4352,4352,256,1024,K__,MD5:68c8851760ef553bebddb8364d9310ba
packet,1,4608,4608,256,1024,K__,MD5:3c388a331f396a8ccf4862638bbf5e1d
