# streams
stream,0,mobiclip,video,256,192,yuv420p
stream,1,adpcm_ima_nds,audio,s16p,22050,2
# packets
packet,0,0,0,1,198,K__,MD5:b80694eeff680c1871776152ccf8b09d
packet,1,0,0,768,780,K__,MD5:c77d8c6fb6b438e3314f5b318edbbf4a
packet,0,1,1,1,3650,___,MD5:5c975f8ce165630cd7a85f2a3cc6fcb4
packet,1,768,768,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,2,2,1,1676,___,MD5:25231e4467690eafeec8022877bda456
packet,1,1536,1536,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,3,3,1,1776,___,MD5:e78f60b7a7c11b149ac969614b9baf48
packet,1,2304,2304,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,4,4,1,1348,___,MD5:86ab4ba3cd5da63c3628853885821d3b
packet,1,3072,3072,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,5,5,1,1522,___,MD5:192ff816ec7e6b842ec3a8735bffaa5b
packet,1,3840,3840,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,6,6,1,1690,___,MD5:52a757cb0d6215e88b93a06aa92283d4
packet,1,4608,4608,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,7,7,1,1062,___,MD5:0525bb45ffdd831af712b38d7ef6c06b
packet,1,5376,5376,512,512,K__,MD5:bf619eac0cdf3f68d496ea9344137e8b
packet,0,8,8,1,1762,___,MD5:49da884a322c9049ac4a4a74ae163a9f
packet,1,5888,5888,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,9,9,1,1142,___,MD5:03965ba8158c60f29bd48dc8b1145288
packet,1,6656,6656,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,10,10,1,1482,___,MD5:3a8ef021e442409cf3470dba5062661c
packet,1,7424,7424,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,11,11,1,1104,___,MD5:fb8032a53b93d838ec1ae68559d2d9ad
packet,1,8192,8192,768,768,K__,MD5:33c250bf306b7cbbd3dd71b6029b8784
packet,0,12,12,1,1706,___,MD5:97f1def1e9bb583efae35a2e86714d8d
