# streams
stream,0,mobiclip,video,256,192,yuv420p
stream,1,fastaudio,audio,fltp,32000,2
# packets
packet,0,0,0,1,3256,K__,MD5:0ae29eeed44e5d2b24c21505a0375812
packet,1,0,0,256,80,K__,MD5:8640801795577d001f7db502f484eb41
packet,1,256,256,256,80,K__,MD5:d0279a999409c4064fc0a040395dfb5d
packet,1,512,512,256,80,K__,MD5:22dbd02362b71744c643427fb5743a55
packet,1,768,768,256,80,K__,MD5:7315872e851f834d358ed87373485f65
packet,0,1,1,1,1384,___,MD5:9fda9d29cfeb7cababa6e008f5850c92
packet,1,1024,1024,256,80,K__,MD5:ab249799601bd4fcd50e9d7d3133083a
packet,1,1280,1280,256,80,K__,MD5:000028c25992d700fefbcc289c1ed840
packet,1,1536,1536,256,80,K__,MD5:ed11655ac51de493db81825aa2240052
packet,1,1792,1792,256,80,K__,MD5:59d6cd11be0570238eed542587f3d436
packet,0,2,2,1,1322,___,MD5:d1fb3a6f6120e7ca53c943f9d4620f7e
packet,1,2048,2048,256,80,K__,MD5:88b9790c649035525c1e7a1ec8368c87
packet,1,2304,2304,256,80,K__,MD5:0a3ee0b4cf4a43022dfa78266097989f
packet,1,2560,2560,256,80,K__,MD5:722cc400068dab2f18bb280e3818210d
packet,1,2816,2816,256,80,K__,MD5:1db5abbc28df0f1256ee594f0b79a359
packet,0,3,3,1,1448,___,MD5:184fcb0f5ac718b987bbb6e3372bd7e3
packet,1,3072,3072,256,80,K__,MD5:588c96094e44401615b9521939ea4cf3
packet,1,3328,3328,256,80,K__,MD5:33a699badabb03b277d94fbad50be9aa
packet,1,3584,3584,256,80,K__,MD5:1e23675e58f19eb8d9605e80f43ac7eb
packet,1,3840,3840,256,80,K__,MD5:692dc2c1f8a4ae97b5f46489d848b0b0
packet,0,4,4,1,1296,___,MD5:8b4b58d424c3d87343c32a382e25f7e7
packet,1,4096,4096,256,80,K__,MD5:305c0b25b9d345f509abf09a0f91ecc3
packet,1,4352,4352,256,80,K__,MD5:79012f7b5c44b3d351a8142ab0090504
packet,1,4608,4608,256,80,K__,MD5:ab7a733b849897171c0e5246572a0980
packet,1,4864,4864,256,80,K__,MD5:4e880eaff892e5e7531f75c4fffc480b
packet,0,5,5,1,1110,___,MD5:bd3d4c0b6536aead8c21bad46aeedbe3
packet,1,5120,5120,256,80,K__,MD5:9749e05099e9aa7119d7e5755fd083e7
packet,1,5376,5376,256,80,K__,MD5:3697c5803950adb466e5a3a5bb28f1e6
packet,1,5632,5632,256,80,K__,MD5:6239ae90a951249d47dc30f71b0b573c
packet,1,5888,5888,256,80,K__,MD5:3d6899b0a3c9c04bb93f30c48849c2c4
packet,1,6144,6144,256,80,K__,MD5:5e80d05f0fa822985820137347ef7930
packet,0,6,6,1,1510,___,MD5:811db10b5cf0f96e5cb82ee77ca19b37
packet,1,6400,6400,256,80,K__,MD5:a27dd0f377954b18f008294e73e3cc9e
packet,1,6656,6656,256,80,K__,MD5:f04d9341e8b352421b3a4b967237bc8b
packet,1,6912,6912,256,80,K__,MD5:294f5c023c931846c1e2ec1566959ee3
packet,1,7168,7168,256,80,K__,MD5:3f0ea5b0d7b3bd1ac923ac9834ebc10a
packet,0,7,7,1,1254,___,MD5:39f4417647bc391ba83d5ff389b918b7
packet,1,7424,7424,256,80,K__,MD5:623ccffefcdd9766af3264d3fed92411
packet,1,7680,7680,256,80,K__,MD5:d05ef1215ae88f7044532890203e8548
packet,1,7936,7936,256,80,K__,MD5:4e7fe2d0230d31e6cf1fc06613c4b2e2
packet,1,8192,8192,256,80,K__,MD5:288ff249e2113d74ea8ef03f443d8474
packet,0,8,8,1,1200,___,MD5:87538ca1bdfcd11b6eec95a94355cf36
packet,1,8448,8448,256,80,K__,MD5:995948de36e6c4370a5aedb077de736f
packet,1,8704,8704,256,80,K__,MD5:bac43b3356bb9506590a2022d961dd15
packet,1,8960,8960,256,80,K__,MD5:31e468ecc23cbb3975588ae1ea65eba8
packet,1,9216,9216,256,80,K__,MD5:214709d8ecb1787165dc622370e7fda3
packet,0,9,9,1,1406,___,MD5:d262111803865f09baa534cdeb8ac40d
packet,1,9472,9472,256,80,K__,MD5:d3598d244790ae9ac65216db9a548bab
packet,1,9728,9728,256,80,K__,MD5:33a699badabb03b277d94fbad50be9aa
packet,1,9984,9984,256,80,K__,MD5:1e23675e58f19eb8d9605e80f43ac7eb
packet,1,10240,10240,256,80,K__,MD5:692dc2c1f8a4ae97b5f46489d848b0b0
packet,0,10,10,1,1408,___,MD5:76d559d2f87e77e99af4a1c01504ab54
packet,1,10496,10496,256,80,K__,MD5:305c0b25b9d345f509abf09a0f91ecc3
packet,1,10752,10752,256,80,K__,MD5:79012f7b5c44b3d351a8142ab0090504
packet,1,11008,11008,256,80,K__,MD5:ab7a733b849897171c0e5246572a0980
packet,1,11264,11264,256,80,K__,MD5:4e880eaff892e5e7531f75c4fffc480b
packet,0,11,11,1,1342,___,MD5:24f95d1edd5ddb3b4f5bdebd995836be
packet,1,11520,11520,256,80,K__,MD5:9749e05099e9aa7119d7e5755fd083e7
packet,1,11776,11776,256,80,K__,MD5:3697c5803950adb466e5a3a5bb28f1e6
packet,1,12032,12032,256,80,K__,MD5:6239ae90a951249d47dc30f71b0b573c
packet,1,12288,12288,256,80,K__,MD5:3d6899b0a3c9c04bb93f30c48849c2c4
packet,1,12544,12544,256,80,K__,MD5:5e80d05f0fa822985820137347ef7930
packet,0,12,12,1,1450,___,MD5:e6e35a2508ef8e85525f8a6d8fbae2d4
packet,1,12800,12800,256,80,K__,MD5:a27dd0f377954b18f008294e73e3cc9e
